date,loc_encoded,station,actual_log_cells,predicted_log_cells,actual_cells,predicted_cells,model_name
2025-12-08,0,643,2.24551266781415,1.17110323532163,175.00000000000006,13.828705336102214,elasticnet
2025-12-08,0,648,2.24551266781415,1.195614628293588,175.00000000000006,14.689699591615641,elasticnet
2025-12-08,0,888,2.24551266781415,1.204537144254483,175.00000000000006,15.015376184866899,elasticnet
2025-12-08,1,604,2.5943925503754266,1.951045567040691,391.9999999999999,88.33992160383038,elasticnet
2025-12-08,1,643,2.5943925503754266,1.974556256628968,391.9999999999999,93.30967682245915,elasticnet
2025-12-08,1,648,2.5943925503754266,1.999067649600926,391.9999999999999,98.78554866312308,elasticnet
2025-12-08,1,888,2.5943925503754266,2.007990165561821,391.9999999999999,100.8568322689405,elasticnet
2025-12-08,2,604,2.369215857410143,1.7037081123710662,233.00000000000006,49.54848134371144,elasticnet
2025-12-08,2,643,2.369215857410143,1.727218801959343,233.00000000000006,52.360366270873676,elasticnet
2025-12-08,2,648,2.369215857410143,1.7517301949313016,233.00000000000006,55.45861172049239,elasticnet
2025-12-08,2,888,2.369215857410143,1.7606527108921965,233.00000000000006,56.63054291123689,elasticnet
2025-12-15,0,604,1.7481880270062005,1.2579311060342526,55.00000000000001,17.11052774889337,elasticnet
2025-12-15,0,643,1.7481880270062005,1.2916330996642467,55.00000000000001,18.571905026664165,elasticnet
2025-12-15,0,648,1.7481880270062005,1.2924561733535258,55.00000000000001,18.609032817543522,elasticnet
2025-12-15,0,888,1.7481880270062005,1.3422903001219586,55.00000000000001,20.99329502975536,elasticnet
2025-12-15,1,604,2.1522883443830563,1.8676419738755583,140.99999999999994,72.72961631702931,elasticnet
2025-12-15,1,643,2.1522883443830563,1.9013439675055523,140.99999999999994,78.67901699040556,elasticnet
2025-12-15,1,648,2.1522883443830563,1.9021670411948315,140.99999999999994,78.83016762578121,elasticnet
2025-12-15,1,888,2.1522883443830563,1.9520011679632643,140.99999999999994,88.53671734884557,elasticnet
2025-12-15,2,604,0.0,1.4954006677593936,0.0,30.289647299710126,elasticnet
2025-12-15,2,643,0.0,1.5291026613893874,0.0,32.81447596441054,elasticnet
2025-12-15,2,648,0.0,1.5299257350786668,0.0,32.87862183016002,elasticnet
2025-12-15,2,888,0.0,1.5797598618470996,0.0,36.997923306324545,elasticnet
